trajectory_pattern,metric,algorithm_1,algorithm_2,t_statistic,p_value,significant,cohens_d,effect_size
circular,avg_aoi,a3,greedy,-1.3141656594095308,0.31929448837575475,False,-1.85851089874194,large
circular,avg_aoi,a3,my_algorithm,-0.8935952487027021,0.49583722550686976,False,-1.2637345199875203,large
circular,avg_aoi,greedy,my_algorithm,-0.08592327012691138,0.9418851943584964,False,-0.12151385393692508,small
circular,peak_aoi,a3,greedy,-1.17244023791126,0.36577210163679197,False,-1.658080885526042,large
circular,peak_aoi,a3,my_algorithm,-1.2991872604972539,0.3497150027459749,False,-1.8373282438575633,large
circular,peak_aoi,greedy,my_algorithm,-0.5643402942641429,0.6483236950335958,False,-0.7980976979419742,medium
circular,handoff_count,a3,greedy,-21.0,0.03029234437673629,True,-29.698484809834994,large
circular,handoff_count,a3,my_algorithm,0.0,1.0,False,0.0,small
circular,handoff_count,greedy,my_algorithm,21.0,0.03029234437673629,True,29.698484809834994,large
circular,outage_time_s,a3,greedy,0.0,1.0,False,0.0,small
circular,outage_time_s,a3,my_algorithm,0.0,1.0,False,0.0,small
circular,outage_time_s,greedy,my_algorithm,0.0,1.0,False,0.0,small
linear,avg_aoi,a3,greedy,-0.687855189858335,0.6003659612847662,False,-0.9727741384463776,large
linear,avg_aoi,a3,my_algorithm,0.9664019405111091,0.43840611902681714,False,1.3666987309744874,large
linear,avg_aoi,greedy,my_algorithm,2.2112404885448735,0.22495503786650348,False,3.127166288568669,large
linear,peak_aoi,a3,greedy,-1.8811904301836067,0.20128120573930444,False,-2.6604050197721336,large
linear,peak_aoi,a3,my_algorithm,0.41657293107776106,0.7330975962726006,False,0.5891230888476822,medium
linear,peak_aoi,greedy,my_algorithm,1.4554981951478807,0.3385664485098994,False,2.058385287587695,large
linear,handoff_count,a3,greedy,-21.666666666666668,0.029361614378496933,True,-30.64129385141706,large
linear,handoff_count,a3,my_algorithm,-1.0,0.5000000000000001,False,-1.414213562373095,large
linear,handoff_count,greedy,my_algorithm,20.23857702507763,0.017197023752167875,True,28.621670111997307,large
linear,outage_time_s,a3,greedy,0.0,1.0,False,0.0,small
linear,outage_time_s,a3,my_algorithm,0.0,1.0,False,0.0,small
linear,outage_time_s,greedy,my_algorithm,0.0,1.0,False,0.0,small
